[INFO] Using DEFAULT universe: 6 symbols
[INFO] NVDA auto-excluded (pre-split strike data issues). Use --include-nvda to override.

======================================================================
ATLAS STRAT VALIDATION - Session 83K
======================================================================
Start Time: 2025-12-08 21:09:42

Validation Matrix:
  Patterns:   3-1-2, 2-1-2, 2-2, 3-2, 3-2-2
  Timeframes: 1H, 1D, 1W, 1M
  Symbols:    SPY, QQQ, AAPL, IWM, DIA, NVDA
  Total Runs: 120

ThetaData Standard Tier:
  - Historical quotes (bid/ask)
  - Greeks 1st Order (delta, theta, vega, rho)
  - Implied volatility
  - 8 years of data
======================================================================

[INFO] Holdout mode enabled (70/30 train/test split)
       Recommended for sparse pattern strategies like STRAT.

Running single batch: 2-2

2025-12-08 21:09:42,659 | INFO     | validation.strat_validator | 
2025-12-08 21:10:13,040 | DEBUG    | strat.options_module | Adjusted expiration 2023-04-07 (holiday) to 2023-04-06 (prior trading day)
2025-12-08 21:10:13,055 | DEBUG    | strat.options_module | Adjusted expiration 2023-04-07 (holiday) to 2023-04-06 (prior trading day)
2025-12-08 21:10:13,285 | DEBUG    | validation.strat_validator | Exported 67 trades to validation_results\session_83k\trades\2-2_1D_DIA_trades.csv
2025-12-08 21:10:13,285 | INFO     | validation.strat_validator |   2-2_1D_DIA: PASSED (67 trades, 4.4s, ThetaData: 0%)
2025-12-08 21:10:13,285 | INFO     | validation.strat_validator | Running: 2-2_1W_SPY
2025-12-08 21:10:13,299 | INFO     | validation.strat_validator | Using holdout validation (70/30 split) for 2-2_1W_SPY
2025-12-08 21:10:13,299 | INFO     | validation.validation_runner | Starting validation for strategy: STRAT_2-2_1W_SPY
2025-12-08 21:10:13,484 | INFO     | validation.walk_forward | Starting walk-forward validation: 261 bars
2025-12-08 21:10:13,484 | INFO     | validation.walk_forward | Holdout mode: 70% train (182 bars), 30% test (79 bars)
2025-12-08 21:10:13,484 | INFO     | validation.walk_forward | Generated 1 folds
2025-12-08 21:10:13,798 | INFO     | validation.walk_forward | Fold 1: IS Sharpe=7.48, OOS Sharpe=5.83, Degradation=22.0%
2025-12-08 21:10:13,798 | INFO     | validation.walk_forward | Walk-forward complete: FAILED
2025-12-08 21:10:13,798 | INFO     | validation.validation_runner | Walk-forward: FAILED
2025-12-08 21:10:13,798 | INFO     | validation.monte_carlo | Starting Monte Carlo simulation: 12 trades, 10000 iterations
2025-12-08 21:10:13,799 | INFO     | validation.monte_carlo | Original metrics: Sharpe=6.63, MaxDD=28.2%
2025-12-08 21:10:13,832 | DEBUG    | validation.monte_carlo | Completed 1000/10000 simulations
2025-12-08 21:10:13,866 | DEBUG    | validation.monte_carlo | Completed 2000/10000 simulations
2025-12-08 21:10:13,899 | DEBUG    | validation.monte_carlo | Completed 3000/10000 simulations
2025-12-08 21:10:13,930 | DEBUG    | validation.monte_carlo | Completed 4000/10000 simulations
2025-12-08 21:10:13,963 | DEBUG    | validation.monte_carlo | Completed 5000/10000 simulations
2025-12-08 21:10:13,996 | DEBUG    | validation.monte_carlo | Completed 6000/10000 simulations
2025-12-08 21:10:14,029 | DEBUG    | validation.monte_carlo | Completed 7000/10000 simulations
2025-12-08 21:10:14,063 | DEBUG    | validation.monte_carlo | Completed 8000/10000 simulations
2025-12-08 21:10:14,097 | DEBUG    | validation.monte_carlo | Completed 9000/10000 simulations
2025-12-08 21:10:14,131 | DEBUG    | validation.monte_carlo | Completed 10000/10000 simulations
2025-12-08 21:10:14,133 | INFO     | validation.monte_carlo | Monte Carlo complete: FAILED
2025-12-08 21:10:14,133 | INFO     | validation.validation_runner | Monte Carlo: FAILED
2025-12-08 21:10:14,142 | INFO     | validation.validation_runner | Bias Detection: PASSED
2025-12-08 21:10:14,142 | DEBUG    | validation.validation_runner | Pattern metrics conversion not yet implemented
2025-12-08 21:10:14,142 | INFO     | validation.validation_runner | Validation completed in 0.84s - FAILED
2025-12-08 21:10:14,336 | DEBUG    | validation.strat_validator | Exported 12 trades to validation_results\session_83k\trades\2-2_1W_SPY_trades.csv
2025-12-08 21:10:14,336 | INFO     | validation.strat_validator |   2-2_1W_SPY: FAILED (12 trades, 1.1s, ThetaData: 0%)
2025-12-08 21:10:14,336 | INFO     | validation.strat_validator | Running: 2-2_1W_QQQ
2025-12-08 21:10:14,346 | INFO     | validation.strat_validator | Using holdout validation (70/30 split) for 2-2_1W_QQQ
2025-12-08 21:10:14,346 | INFO     | validation.validation_runner | Starting validation for strategy: STRAT_2-2_1W_QQQ
2025-12-08 21:10:14,645 | INFO     | validation.walk_forward | Starting walk-forward validation: 261 bars
2025-12-08 21:10:14,645 | INFO     | validation.walk_forward | Holdout mode: 70% train (182 bars), 30% test (79 bars)
2025-12-08 21:10:14,645 | INFO     | validation.walk_forward | Generated 1 folds
2025-12-08 21:10:15,155 | INFO     | validation.walk_forward | Fold 1: IS Sharpe=4.87, OOS Sharpe=7.15, Degradation=-46.8%
2025-12-08 21:10:15,155 | INFO     | validation.walk_forward | Walk-forward complete: PASSED
2025-12-08 21:10:15,155 | INFO     | validation.validation_runner | Walk-forward: PASSED
2025-12-08 21:10:15,155 | INFO     | validation.monte_carlo | Starting Monte Carlo simulation: 19 trades, 10000 iterations
2025-12-08 21:10:15,156 | INFO     | validation.monte_carlo | Original metrics: Sharpe=4.52, MaxDD=56.2%
2025-12-08 21:10:15,194 | DEBUG    | validation.monte_carlo | Completed 1000/10000 simulations
2025-12-08 21:10:15,228 | DEBUG    | validation.monte_carlo | Completed 2000/10000 simulations
2025-12-08 21:10:15,263 | DEBUG    | validation.monte_carlo | Completed 3000/10000 simulations
2025-12-08 21:10:15,301 | DEBUG    | validation.monte_carlo | Completed 4000/10000 simulations
2025-12-08 21:10:15,339 | DEBUG    | validation.monte_carlo | Completed 5000/10000 simulations
2025-12-08 21:10:15,376 | DEBUG    | validation.monte_carlo | Completed 6000/10000 simulations
2025-12-08 21:10:15,413 | DEBUG    | validation.monte_carlo | Completed 7000/10000 simulations
2025-12-08 21:10:15,447 | DEBUG    | validation.monte_carlo | Completed 8000/10000 simulations
2025-12-08 21:10:15,484 | DEBUG    | validation.monte_carlo | Completed 9000/10000 simulations
2025-12-08 21:10:15,520 | DEBUG    | validation.monte_carlo | Completed 10000/10000 simulations
2025-12-08 21:10:15,522 | INFO     | validation.monte_carlo | Monte Carlo complete: FAILED
2025-12-08 21:10:15,522 | INFO     | validation.validation_runner | Monte Carlo: FAILED
2025-12-08 21:10:15,532 | INFO     | validation.validation_runner | Bias Detection: PASSED
2025-12-08 21:10:15,532 | DEBUG    | validation.validation_runner | Pattern metrics conversion not yet implemented
2025-12-08 21:10:15,532 | INFO     | validation.validation_runner | Validation completed in 1.19s - FAILED
2025-12-08 21:10:15,825 | DEBUG    | validation.strat_validator | Exported 19 trades to validation_results\session_83k\trades\2-2_1W_QQQ_trades.csv
2025-12-08 21:10:15,825 | INFO     | validation.strat_validator |   2-2_1W_QQQ: FAILED (19 trades, 1.5s, ThetaData: 0%)
2025-12-08 21:10:15,825 | INFO     | validation.strat_validator | Running: 2-2_1W_AAPL
2025-12-08 21:10:15,838 | INFO     | validation.strat_validator | Using holdout validation (70/30 split) for 2-2_1W_AAPL
2025-12-08 21:10:15,838 | INFO     | validation.validation_runner | Starting validation for strategy: STRAT_2-2_1W_AAPL
2025-12-08 21:10:15,913 | DEBUG    | strat.options_module | Adjusted expiration 2021-12-24 (holiday) to 2021-12-23 (prior trading day)
2025-12-08 21:10:16,153 | INFO     | validation.walk_forward | Starting walk-forward validation: 261 bars
2025-12-08 21:10:16,153 | INFO     | validation.walk_forward | Holdout mode: 70% train (182 bars), 30% test (79 bars)
2025-12-08 21:10:16,153 | INFO     | validation.walk_forward | Generated 1 folds
2025-12-08 21:10:16,226 | DEBUG    | strat.options_module | Adjusted expiration 2021-12-24 (holiday) to 2021-12-23 (prior trading day)
2025-12-08 21:10:16,426 | DEBUG    | strat.options_module | Adjusted expiration 2021-12-24 (holiday) to 2021-12-23 (prior trading day)
2025-12-08 21:10:16,682 | INFO     | validation.walk_forward | Fold 1: IS Sharpe=8.52, OOS Sharpe=20.44, Degradation=-139.9%
2025-12-08 21:10:16,682 | INFO     | validation.walk_forward | Walk-forward complete: PASSED
2025-12-08 21:10:16,682 | INFO     | validation.validation_runner | Walk-forward: PASSED
2025-12-08 21:10:16,682 | INFO     | validation.monte_carlo | Starting Monte Carlo simulation: 22 trades, 10000 iterations
2025-12-08 21:10:16,683 | INFO     | validation.monte_carlo | Original metrics: Sharpe=10.43, MaxDD=17.9%
2025-12-08 21:10:16,722 | DEBUG    | validation.monte_carlo | Completed 1000/10000 simulations
2025-12-08 21:10:16,761 | DEBUG    | validation.monte_carlo | Completed 2000/10000 simulations
2025-12-08 21:10:16,801 | DEBUG    | validation.monte_carlo | Completed 3000/10000 simulations
2025-12-08 21:10:16,840 | DEBUG    | validation.monte_carlo | Completed 4000/10000 simulations
2025-12-08 21:10:16,879 | DEBUG    | validation.monte_carlo | Completed 5000/10000 simulations
2025-12-08 21:10:16,916 | DEBUG    | validation.monte_carlo | Completed 6000/10000 simulations
2025-12-08 21:10:16,952 | DEBUG    | validation.monte_carlo | Completed 7000/10000 simulations
2025-12-08 21:10:16,992 | DEBUG    | validation.monte_carlo | Completed 8000/10000 simulations
2025-12-08 21:10:17,034 | DEBUG    | validation.monte_carlo | Completed 9000/10000 simulations
2025-12-08 21:10:17,075 | DEBUG    | validation.monte_carlo | Completed 10000/10000 simulations
2025-12-08 21:10:17,076 | INFO     | validation.monte_carlo | Monte Carlo complete: PASSED
2025-12-08 21:10:17,076 | INFO     | validation.validation_runner | Monte Carlo: PASSED
2025-12-08 21:10:17,089 | INFO     | validation.validation_runner | Bias Detection: PASSED
2025-12-08 21:10:17,089 | DEBUG    | validation.validation_runner | Pattern metrics conversion not yet implemented
2025-12-08 21:10:17,089 | INFO     | validation.validation_runner | Validation completed in 1.25s - PASSED
2025-12-08 21:10:17,160 | DEBUG    | strat.options_module | Adjusted expiration 2021-12-24 (holiday) to 2021-12-23 (prior trading day)
2025-12-08 21:10:17,407 | DEBUG    | validation.strat_validator | Exported 22 trades to validation_results\session_83k\trades\2-2_1W_AAPL_trades.csv
2025-12-08 21:10:17,407 | INFO     | validation.strat_validator |   2-2_1W_AAPL: PASSED (22 trades, 1.6s, ThetaData: 0%)
2025-12-08 21:10:17,407 | INFO     | validation.strat_validator | Running: 2-2_1W_IWM
2025-12-08 21:10:17,421 | INFO     | validation.strat_validator | Using holdout validation (70/30 split) for 2-2_1W_IWM
2025-12-08 21:10:17,421 | INFO     | validation.validation_runner | Starting validation for strategy: STRAT_2-2_1W_IWM
2025-12-08 21:10:17,556 | DEBUG    | strat.options_module | Adjusted expiration 2023-04-07 (holiday) to 2023-04-06 (prior trading day)
2025-12-08 21:10:17,692 | INFO     | validation.walk_forward | Starting walk-forward validation: 261 bars
2025-12-08 21:10:17,692 | INFO     | validation.walk_forward | Holdout mode: 70% train (182 bars), 30% test (79 bars)
2025-12-08 21:10:17,692 | INFO     | validation.walk_forward | Generated 1 folds
2025-12-08 21:10:17,830 | DEBUG    | strat.options_module | Adjusted expiration 2023-04-07 (holiday) to 2023-04-06 (prior trading day)
2025-12-08 21:10:18,047 | DEBUG    | strat.options_module | Adjusted expiration 2023-04-07 (holiday) to 2023-04-06 (prior trading day)
2025-12-08 21:10:18,188 | INFO     | validation.walk_forward | Fold 1: IS Sharpe=2.51, OOS Sharpe=4.22, Degradation=-68.5%
2025-12-08 21:10:18,189 | INFO     | validation.walk_forward | Walk-forward complete: FAILED
2025-12-08 21:10:18,189 | INFO     | validation.validation_runner | Walk-forward: FAILED
2025-12-08 21:10:18,189 | INFO     | validation.monte_carlo | Starting Monte Carlo simulation: 20 trades, 10000 iterations
2025-12-08 21:10:18,190 | INFO     | validation.monte_carlo | Original metrics: Sharpe=2.17, MaxDD=41.2%
2025-12-08 21:10:18,229 | DEBUG    | validation.monte_carlo | Completed 1000/10000 simulations
2025-12-08 21:10:18,268 | DEBUG    | validation.monte_carlo | Completed 2000/10000 simulations
2025-12-08 21:10:18,306 | DEBUG    | validation.monte_carlo | Completed 3000/10000 simulations
2025-12-08 21:10:18,346 | DEBUG    | validation.monte_carlo | Completed 4000/10000 simulations
2025-12-08 21:10:18,385 | DEBUG    | validation.monte_carlo | Completed 5000/10000 simulations
2025-12-08 21:10:18,422 | DEBUG    | validation.monte_carlo | Completed 6000/10000 simulations
2025-12-08 21:10:18,460 | DEBUG    | validation.monte_carlo | Completed 7000/10000 simulations
2025-12-08 21:10:18,499 | DEBUG    | validation.monte_carlo | Completed 8000/10000 simulations
2025-12-08 21:10:18,536 | DEBUG    | validation.monte_carlo | Completed 9000/10000 simulations
2025-12-08 21:10:18,570 | DEBUG    | validation.monte_carlo | Completed 10000/10000 simulations
2025-12-08 21:10:18,572 | INFO     | validation.monte_carlo | Monte Carlo complete: FAILED
2025-12-08 21:10:18,572 | INFO     | validation.validation_runner | Monte Carlo: FAILED
2025-12-08 21:10:18,584 | INFO     | validation.validation_runner | Bias Detection: PASSED
2025-12-08 21:10:18,584 | DEBUG    | validation.validation_runner | Pattern metrics conversion not yet implemented
2025-12-08 21:10:18,584 | INFO     | validation.validation_runner | Validation completed in 1.16s - FAILED
2025-12-08 21:10:18,727 | DEBUG    | strat.options_module | Adjusted expiration 2023-04-07 (holiday) to 2023-04-06 (prior trading day)
2025-12-08 21:10:18,879 | DEBUG    | validation.strat_validator | Exported 20 trades to validation_results\session_83k\trades\2-2_1W_IWM_trades.csv
2025-12-08 21:10:18,879 | INFO     | validation.strat_validator |   2-2_1W_IWM: FAILED (20 trades, 1.5s, ThetaData: 0%)
2025-12-08 21:10:18,879 | INFO     | validation.strat_validator | Running: 2-2_1W_DIA
2025-12-08 21:10:18,891 | INFO     | validation.strat_validator | Using holdout validation (70/30 split) for 2-2_1W_DIA
2025-12-08 21:10:18,891 | INFO     | validation.validation_runner | Starting validation for strategy: STRAT_2-2_1W_DIA
2025-12-08 21:10:19,168 | INFO     | validation.walk_forward | Starting walk-forward validation: 261 bars
2025-12-08 21:10:19,168 | INFO     | validation.walk_forward | Holdout mode: 70% train (182 bars), 30% test (79 bars)
2025-12-08 21:10:19,168 | INFO     | validation.walk_forward | Generated 1 folds
2025-12-08 21:10:19,633 | INFO     | validation.walk_forward | Fold 1: IS Sharpe=9.62, OOS Sharpe=13.43, Degradation=-39.7%
2025-12-08 21:10:19,633 | INFO     | validation.walk_forward | Walk-forward complete: FAILED
2025-12-08 21:10:19,633 | INFO     | validation.validation_runner | Walk-forward: FAILED
2025-12-08 21:10:19,633 | INFO     | validation.monte_carlo | Starting Monte Carlo simulation: 18 trades, 10000 iterations
2025-12-08 21:10:19,634 | INFO     | validation.monte_carlo | Original metrics: Sharpe=10.57, MaxDD=19.5%
2025-12-08 21:10:19,670 | DEBUG    | validation.monte_carlo | Completed 1000/10000 simulations
2025-12-08 21:10:19,709 | DEBUG    | validation.monte_carlo | Completed 2000/10000 simulations
2025-12-08 21:10:19,745 | DEBUG    | validation.monte_carlo | Completed 3000/10000 simulations
2025-12-08 21:10:19,780 | DEBUG    | validation.monte_carlo | Completed 4000/10000 simulations
2025-12-08 21:10:19,816 | DEBUG    | validation.monte_carlo | Completed 5000/10000 simulations
2025-12-08 21:10:19,852 | DEBUG    | validation.monte_carlo | Completed 6000/10000 simulations
2025-12-08 21:10:19,887 | DEBUG    | validation.monte_carlo | Completed 7000/10000 simulations
2025-12-08 21:10:19,921 | DEBUG    | validation.monte_carlo | Completed 8000/10000 simulations
2025-12-08 21:10:19,957 | DEBUG    | validation.monte_carlo | Completed 9000/10000 simulations
2025-12-08 21:10:19,993 | DEBUG    | validation.monte_carlo | Completed 10000/10000 simulations
2025-12-08 21:10:19,995 | INFO     | validation.monte_carlo | Monte Carlo complete: PASSED
2025-12-08 21:10:19,995 | INFO     | validation.validation_runner | Monte Carlo: PASSED
2025-12-08 21:10:20,005 | INFO     | validation.validation_runner | Bias Detection: PASSED
2025-12-08 21:10:20,005 | DEBUG    | validation.validation_runner | Pattern metrics conversion not yet implemented
2025-12-08 21:10:20,006 | INFO     | validation.validation_runner | Validation completed in 1.11s - FAILED
2025-12-08 21:10:20,282 | DEBUG    | validation.strat_validator | Exported 18 trades to validation_results\session_83k\trades\2-2_1W_DIA_trades.csv
2025-12-08 21:10:20,282 | INFO     | validation.strat_validator |   2-2_1W_DIA: FAILED (18 trades, 1.4s, ThetaData: 0%)
2025-12-08 21:10:20,282 | INFO     | validation.strat_validator | Running: 2-2_1M_SPY
2025-12-08 21:10:20,292 | INFO     | validation.strat_validator | Using holdout validation (70/30 split) for 2-2_1M_SPY
2025-12-08 21:10:20,292 | INFO     | validation.validation_runner | Starting validation for strategy: STRAT_2-2_1M_SPY
2025-12-08 21:10:20,356 | INFO     | validation.walk_forward | Starting walk-forward validation: 60 bars
2025-12-08 21:10:20,357 | INFO     | validation.walk_forward | Holdout mode: 70% train (42 bars), 30% test (18 bars)
2025-12-08 21:10:20,357 | INFO     | validation.walk_forward | Generated 1 folds
2025-12-08 21:10:20,468 | INFO     | validation.walk_forward | Fold 1: IS Sharpe=21.32, OOS Sharpe=0.00, Degradation=100.0%
2025-12-08 21:10:20,469 | INFO     | validation.walk_forward | Walk-forward complete: FAILED
2025-12-08 21:10:20,469 | INFO     | validation.validation_runner | Walk-forward: FAILED
2025-12-08 21:10:20,469 | INFO     | validation.monte_carlo | Starting Monte Carlo simulation: 4 trades, 10000 iterations
2025-12-08 21:10:20,469 | WARNING  | validation.monte_carlo | Insufficient trades (4) for Monte Carlo
2025-12-08 21:10:20,469 | INFO     | validation.validation_runner | Monte Carlo: FAILED
2025-12-08 21:10:20,472 | INFO     | validation.validation_runner | Bias Detection: PASSED
2025-12-08 21:10:20,472 | DEBUG    | validation.validation_runner | Pattern metrics conversion not yet implemented
2025-12-08 21:10:20,472 | INFO     | validation.validation_runner | Validation completed in 0.18s - FAILED
2025-12-08 21:10:20,536 | DEBUG    | validation.strat_validator | Exported 4 trades to validation_results\session_83k\trades\2-2_1M_SPY_trades.csv
2025-12-08 21:10:20,536 | INFO     | validation.strat_validator |   2-2_1M_SPY: FAILED (4 trades, 0.3s, ThetaData: 0%)
2025-12-08 21:10:20,536 | INFO     | validation.strat_validator | Running: 2-2_1M_QQQ
2025-12-08 21:10:20,548 | INFO     | validation.strat_validator | Using holdout validation (70/30 split) for 2-2_1M_QQQ
2025-12-08 21:10:20,548 | INFO     | validation.validation_runner | Starting validation for strategy: STRAT_2-2_1M_QQQ
2025-12-08 21:10:20,642 | INFO     | validation.walk_forward | Starting walk-forward validation: 60 bars
2025-12-08 21:10:20,642 | INFO     | validation.walk_forward | Holdout mode: 70% train (42 bars), 30% test (18 bars)
2025-12-08 21:10:20,642 | INFO     | validation.walk_forward | Generated 1 folds
2025-12-08 21:10:20,821 | INFO     | validation.walk_forward | Fold 1: IS Sharpe=22.12, OOS Sharpe=60.32, Degradation=-172.6%
2025-12-08 21:10:20,821 | INFO     | validation.walk_forward | Walk-forward complete: FAILED
2025-12-08 21:10:20,821 | INFO     | validation.validation_runner | Walk-forward: FAILED
2025-12-08 21:10:20,821 | INFO     | validation.monte_carlo | Starting Monte Carlo simulation: 7 trades, 10000 iterations
2025-12-08 21:10:20,822 | INFO     | validation.monte_carlo | Original metrics: Sharpe=25.12, MaxDD=0.0%
2025-12-08 21:10:20,851 | DEBUG    | validation.monte_carlo | Completed 1000/10000 simulations
2025-12-08 21:10:20,880 | DEBUG    | validation.monte_carlo | Completed 2000/10000 simulations
2025-12-08 21:10:20,906 | DEBUG    | validation.monte_carlo | Completed 3000/10000 simulations
2025-12-08 21:10:20,937 | DEBUG    | validation.monte_carlo | Completed 4000/10000 simulations
2025-12-08 21:10:20,967 | DEBUG    | validation.monte_carlo | Completed 5000/10000 simulations
2025-12-08 21:10:20,996 | DEBUG    | validation.monte_carlo | Completed 6000/10000 simulations
2025-12-08 21:10:21,028 | DEBUG    | validation.monte_carlo | Completed 7000/10000 simulations
2025-12-08 21:10:21,059 | DEBUG    | validation.monte_carlo | Completed 8000/10000 simulations
2025-12-08 21:10:21,091 | DEBUG    | validation.monte_carlo | Completed 9000/10000 simulations
2025-12-08 21:10:21,121 | DEBUG    | validation.monte_carlo | Completed 10000/10000 simulations
2025-12-08 21:10:21,123 | INFO     | validation.monte_carlo | Monte Carlo complete: PASSED
2025-12-08 21:10:21,123 | INFO     | validation.validation_runner | Monte Carlo: PASSED
2025-12-08 21:10:21,128 | INFO     | validation.validation_runner | Bias Detection: PASSED
2025-12-08 21:10:21,129 | DEBUG    | validation.validation_runner | Pattern metrics conversion not yet implemented
2025-12-08 21:10:21,129 | INFO     | validation.validation_runner | Validation completed in 0.58s - FAILED
2025-12-08 21:10:21,234 | DEBUG    | validation.strat_validator | Exported 7 trades to validation_results\session_83k\trades\2-2_1M_QQQ_trades.csv
2025-12-08 21:10:21,234 | INFO     | validation.strat_validator |   2-2_1M_QQQ: FAILED (7 trades, 0.7s, ThetaData: 0%)
2025-12-08 21:10:21,234 | INFO     | validation.strat_validator | Running: 2-2_1M_AAPL
2025-12-08 21:10:21,246 | INFO     | validation.strat_validator | Using holdout validation (70/30 split) for 2-2_1M_AAPL
2025-12-08 21:10:21,247 | INFO     | validation.validation_runner | Starting validation for strategy: STRAT_2-2_1M_AAPL
2025-12-08 21:10:21,363 | DEBUG    | strat.options_module | Adjusted expiration 2025-04-18 (holiday) to 2025-04-17 (prior trading day)
2025-12-08 21:10:21,368 | INFO     | validation.walk_forward | Starting walk-forward validation: 60 bars
2025-12-08 21:10:21,369 | INFO     | validation.walk_forward | Holdout mode: 70% train (42 bars), 30% test (18 bars)
2025-12-08 21:10:21,369 | INFO     | validation.walk_forward | Generated 1 folds
2025-12-08 21:10:21,579 | DEBUG    | strat.options_module | Adjusted expiration 2025-04-18 (holiday) to 2025-04-17 (prior trading day)
2025-12-08 21:10:21,582 | INFO     | validation.walk_forward | Fold 1: IS Sharpe=17.99, OOS Sharpe=-7.86, Degradation=143.7%
2025-12-08 21:10:21,582 | WARNING  | validation.walk_forward | IS/OOS Sharpe sign reversal detected (IS=17.99, OOS=-7.86). This may indicate regime change, data issues, or luck. Manual review recommended.
2025-12-08 21:10:21,583 | INFO     | validation.walk_forward | Walk-forward complete: FAILED
2025-12-08 21:10:21,583 | INFO     | validation.validation_runner | Walk-forward: FAILED
2025-12-08 21:10:21,583 | INFO     | validation.monte_carlo | Starting Monte Carlo simulation: 8 trades, 10000 iterations
2025-12-08 21:10:21,583 | INFO     | validation.monte_carlo | Original metrics: Sharpe=6.25, MaxDD=31.2%
2025-12-08 21:10:21,611 | DEBUG    | validation.monte_carlo | Completed 1000/10000 simulations
2025-12-08 21:10:21,638 | DEBUG    | validation.monte_carlo | Completed 2000/10000 simulations
2025-12-08 21:10:21,666 | DEBUG    | validation.monte_carlo | Completed 3000/10000 simulations
2025-12-08 21:10:21,706 | DEBUG    | validation.monte_carlo | Completed 4000/10000 simulations
2025-12-08 21:10:21,738 | DEBUG    | validation.monte_carlo | Completed 5000/10000 simulations
2025-12-08 21:10:21,765 | DEBUG    | validation.monte_carlo | Completed 6000/10000 simulations
2025-12-08 21:10:21,793 | DEBUG    | validation.monte_carlo | Completed 7000/10000 simulations
2025-12-08 21:10:21,821 | DEBUG    | validation.monte_carlo | Completed 8000/10000 simulations
2025-12-08 21:10:21,848 | DEBUG    | validation.monte_carlo | Completed 9000/10000 simulations
2025-12-08 21:10:21,876 | DEBUG    | validation.monte_carlo | Completed 10000/10000 simulations
2025-12-08 21:10:21,878 | INFO     | validation.monte_carlo | Monte Carlo complete: FAILED
2025-12-08 21:10:21,878 | INFO     | validation.validation_runner | Monte Carlo: FAILED
2025-12-08 21:10:21,882 | INFO     | validation.validation_runner | Bias Detection: PASSED
2025-12-08 21:10:21,882 | DEBUG    | validation.validation_runner | Pattern metrics conversion not yet implemented
2025-12-08 21:10:21,882 | INFO     | validation.validation_runner | Validation completed in 0.64s - FAILED
2025-12-08 21:10:21,998 | DEBUG    | strat.options_module | Adjusted expiration 2025-04-18 (holiday) to 2025-04-17 (prior trading day)
2025-12-08 21:10:22,005 | DEBUG    | validation.strat_validator | Exported 8 trades to validation_results\session_83k\trades\2-2_1M_AAPL_trades.csv
2025-12-08 21:10:22,005 | INFO     | validation.strat_validator |   2-2_1M_AAPL: FAILED (8 trades, 0.8s, ThetaData: 0%)
2025-12-08 21:10:22,005 | INFO     | validation.strat_validator | Running: 2-2_1M_IWM
2025-12-08 21:10:22,019 | INFO     | validation.strat_validator | Using holdout validation (70/30 split) for 2-2_1M_IWM
2025-12-08 21:10:22,019 | INFO     | validation.validation_runner | Starting validation for strategy: STRAT_2-2_1M_IWM
2025-12-08 21:10:22,096 | INFO     | validation.walk_forward | Starting walk-forward validation: 60 bars
2025-12-08 21:10:22,097 | INFO     | validation.walk_forward | Holdout mode: 70% train (42 bars), 30% test (18 bars)
2025-12-08 21:10:22,097 | INFO     | validation.walk_forward | Generated 1 folds
2025-12-08 21:10:22,218 | INFO     | validation.walk_forward | Fold 1: IS Sharpe=20.73, OOS Sharpe=18.78, Degradation=9.4%
2025-12-08 21:10:22,218 | INFO     | validation.walk_forward | Walk-forward complete: FAILED
2025-12-08 21:10:22,219 | INFO     | validation.validation_runner | Walk-forward: FAILED
2025-12-08 21:10:22,219 | INFO     | validation.monte_carlo | Starting Monte Carlo simulation: 5 trades, 10000 iterations
2025-12-08 21:10:22,219 | INFO     | validation.monte_carlo | Original metrics: Sharpe=21.49, MaxDD=0.0%
2025-12-08 21:10:22,248 | DEBUG    | validation.monte_carlo | Completed 1000/10000 simulations
2025-12-08 21:10:22,277 | DEBUG    | validation.monte_carlo | Completed 2000/10000 simulations
2025-12-08 21:10:22,305 | DEBUG    | validation.monte_carlo | Completed 3000/10000 simulations
2025-12-08 21:10:22,335 | DEBUG    | validation.monte_carlo | Completed 4000/10000 simulations
2025-12-08 21:10:22,364 | DEBUG    | validation.monte_carlo | Completed 5000/10000 simulations
2025-12-08 21:10:22,392 | DEBUG    | validation.monte_carlo | Completed 6000/10000 simulations
2025-12-08 21:10:22,420 | DEBUG    | validation.monte_carlo | Completed 7000/10000 simulations
2025-12-08 21:10:22,445 | DEBUG    | validation.monte_carlo | Completed 8000/10000 simulations
2025-12-08 21:10:22,471 | DEBUG    | validation.monte_carlo | Completed 9000/10000 simulations
2025-12-08 21:10:22,497 | DEBUG    | validation.monte_carlo | Completed 10000/10000 simulations
2025-12-08 21:10:22,499 | INFO     | validation.monte_carlo | Monte Carlo complete: PASSED
2025-12-08 21:10:22,499 | INFO     | validation.validation_runner | Monte Carlo: PASSED
2025-12-08 21:10:22,504 | INFO     | validation.validation_runner | Bias Detection: PASSED
2025-12-08 21:10:22,504 | DEBUG    | validation.validation_runner | Pattern metrics conversion not yet implemented
2025-12-08 21:10:22,504 | INFO     | validation.validation_runner | Validation completed in 0.48s - FAILED
2025-12-08 21:10:22,583 | DEBUG    | validation.strat_validator | Exported 5 trades to validation_results\session_83k\trades\2-2_1M_IWM_trades.csv
2025-12-08 21:10:22,583 | INFO     | validation.strat_validator |   2-2_1M_IWM: FAILED (5 trades, 0.6s, ThetaData: 0%)
2025-12-08 21:10:22,583 | INFO     | validation.strat_validator | Running: 2-2_1M_DIA
2025-12-08 21:10:22,597 | INFO     | validation.strat_validator | Using holdout validation (70/30 split) for 2-2_1M_DIA
2025-12-08 21:10:22,597 | INFO     | validation.validation_runner | Starting validation for strategy: STRAT_2-2_1M_DIA
2025-12-08 21:10:22,644 | INFO     | validation.walk_forward | Starting walk-forward validation: 60 bars
2025-12-08 21:10:22,644 | INFO     | validation.walk_forward | Holdout mode: 70% train (42 bars), 30% test (18 bars)
